tag,n,m,cap_factor,corr,seed,brd_found_pne,brd_alpha,brd_time,initial_pne_welfare,gzr_status,gzr_cuts,gzr_br_calls,gzr_time,gzr_obj_val,gzr_first_pne_time,best_pne_welfare,first_pne_time,so_status,so_welfare,so_time,pos
gkg_n2_m15_cf0.5_corrstrongly_correlated_rep8.json,2,15,0.5,strongly_correlated,265355,True,1.0,0.0050652027130126,9140.0,OPTIMAL,1,6,0.0481576919555664,9166.0,0.0,9166.0,0.0050652027130126,OPTIMAL,9166.0,0.0290312767028808,1.0
gkg_n2_m15_cf0.5_corrstrongly_correlated_rep9.json,2,15,0.5,strongly_correlated,275540,True,1.0,0.0085954666137695,9410.0,OPTIMAL,0,4,0.0377578735351562,9417.0,0.0050311088562011,9417.0,0.0085954666137695,OPTIMAL,9417.0,0.022411823272705,1.0
gkg_n2_m15_cf0.5_corruncorrelated_rep0.json,2,15,0.5,uncorrelated,163695,True,1.0,0.0065243244171142,6867.0,OPTIMAL,2,8,0.024397850036621,8288.0,0.0048480033874511,8288.0,0.0065243244171142,OPTIMAL,8288.0,0.0031831264495849,1.0
gkg_n2_m15_cf0.5_corruncorrelated_rep1.json,2,15,0.5,uncorrelated,173880,True,1.0,0.0070126056671142,10290.0,OPTIMAL,0,4,0.0174782276153564,10334.0,0.0054664611816406,10334.0,0.0070126056671142,OPTIMAL,10334.0,0.002432107925415,1.0
gkg_n2_m15_cf0.5_corruncorrelated_rep2.json,2,15,0.5,uncorrelated,184065,True,1.0,0.0061357021331787,9706.0,OPTIMAL,1,8,0.0258231163024902,10395.0,0.0045053958892822,10395.0,0.0061357021331787,OPTIMAL,10395.0,0.0061924457550048,1.0
gkg_n2_m15_cf0.5_corruncorrelated_rep3.json,2,15,0.5,uncorrelated,194250,True,1.0,0.0076909065246582,12095.0,OPTIMAL,2,6,0.022062063217163,14029.0,0.0053365230560302,14029.0,0.0076909065246582,OPTIMAL,14029.0,0.0035309791564941,1.0
gkg_n2_m15_cf0.5_corruncorrelated_rep4.json,2,15,0.5,uncorrelated,204435,True,1.0,0.0073320865631103,10904.0,OPTIMAL,0,4,0.0180037021636962,11014.0,0.0046932697296142,11014.0,0.0073320865631103,OPTIMAL,11014.0,0.0041801929473876,1.0
gkg_n2_m15_cf0.5_corruncorrelated_rep5.json,2,15,0.5,uncorrelated,214620,True,1.0,0.0069324970245361,8972.0,OPTIMAL,6,16,0.0418994426727294,9909.0,0.0050044059753417,9909.0,0.0069324970245361,OPTIMAL,9909.0,0.0065369606018066,1.0
gkg_n2_m15_cf0.5_corruncorrelated_rep6.json,2,15,0.5,uncorrelated,224805,True,1.0,0.0106081962585449,9241.0,OPTIMAL,0,4,0.0203707218170166,9869.0,0.0049986839294433,9869.0,0.0106081962585449,OPTIMAL,9869.0,0.0030004978179931,1.0
gkg_n2_m15_cf0.5_corruncorrelated_rep7.json,2,15,0.5,uncorrelated,234990,True,1.0,0.0070011615753173,12548.0,OPTIMAL,0,2,0.0103275775909423,12548.0,0.003326416015625,12548.0,0.0070011615753173,OPTIMAL,12548.0,0.0,1.0
gkg_n2_m15_cf0.5_corruncorrelated_rep8.json,2,15,0.5,uncorrelated,245175,True,1.0,0.013512372970581,11994.0,OPTIMAL,0,2,0.0239162445068359,11994.0,0.0043563842773437,11994.0,0.013512372970581,OPTIMAL,11994.0,0.0052282810211181,1.0
gkg_n2_m15_cf0.5_corruncorrelated_rep9.json,2,15,0.5,uncorrelated,255360,True,1.0,0.0052452087402343,11388.0,OPTIMAL,1,6,0.0133285522460937,11546.0,0.0,11546.0,0.0052452087402343,OPTIMAL,11546.0,0.0,1.0
gkg_n2_m15_cf0.5_corrweakly_correlated_rep0.json,2,15,0.5,weakly_correlated,173785,True,1.0,0.0198466777801513,8472.0,OPTIMAL,0,2,0.0297496318817138,8472.0,0.0,8472.0,0.0198466777801513,OPTIMAL,8472.0,0.0173816680908203,1.0
gkg_n2_m15_cf0.5_corrweakly_correlated_rep1.json,2,15,0.5,weakly_correlated,183970,True,1.0,0.0073390007019042,8476.0,OPTIMAL,0,4,0.0300571918487548,8496.0,0.0025861263275146,8496.0,0.0073390007019042,OPTIMAL,8496.0,0.0,1.0
gkg_n2_m15_cf0.5_corrweakly_correlated_rep2.json,2,15,0.5,weakly_correlated,194155,True,1.0,0.013636827468872,5968.0,OPTIMAL,5,12,0.0824482440948486,6088.0,0.0,6088.0,0.013636827468872,OPTIMAL,6088.0,0.0292809009552001,1.0
gkg_n2_m15_cf0.5_corrweakly_correlated_rep3.json,2,15,0.5,weakly_correlated,204340,True,1.0,0.0005676746368408,6967.0,OPTIMAL,2,10,0.0589377880096435,7056.0,0.0111947059631347,7056.0,0.0005676746368408,OPTIMAL,7056.0,0.0,1.0
gkg_n2_m15_cf0.5_corrweakly_correlated_rep4.json,2,15,0.5,weakly_correlated,214525,True,1.0,0.0160374641418457,8013.0,OPTIMAL,2,6,0.0319495201110839,8097.0,0.0,8097.0,0.0160374641418457,OPTIMAL,8097.0,0.0094015598297119,1.0
gkg_n2_m15_cf0.5_corrweakly_correlated_rep5.json,2,15,0.5,weakly_correlated,224710,True,1.0,0.0065901279449462,8250.0,OPTIMAL,2,12,0.0381052494049072,8446.0,0.0136451721191406,8446.0,0.0065901279449462,OPTIMAL,8446.0,0.0156788825988769,1.0
gkg_n2_m15_cf0.5_corrweakly_correlated_rep6.json,2,15,0.5,weakly_correlated,234895,True,1.0,0.0,7058.0,OPTIMAL,0,2,0.0161318778991699,7058.0,0.0161318778991699,7058.0,0.0,OPTIMAL,7058.0,0.0318274497985839,1.0
gkg_n2_m15_cf0.5_corrweakly_correlated_rep7.json,2,15,0.5,weakly_correlated,245080,True,1.0,0.0,7743.0,OPTIMAL,2,10,0.0629897117614746,7826.0,0.0160064697265625,7826.0,0.0,OPTIMAL,7826.0,0.036417007446289,1.0
gkg_n2_m15_cf0.5_corrweakly_correlated_rep8.json,2,15,0.5,weakly_correlated,255265,True,1.0,0.0,7106.0,OPTIMAL,0,4,0.0159947872161865,7173.0,0.0,7173.0,0.0,OPTIMAL,7173.0,0.0218429565429687,1.0
gkg_n2_m15_cf0.5_corrweakly_correlated_rep9.json,2,15,0.5,weakly_correlated,265450,True,1.0,0.0100116729736328,7778.0,OPTIMAL,3,10,0.0370969772338867,7937.0,0.0060048103332519,7937.0,0.0100116729736328,OPTIMAL,7937.0,0.0094690322875976,1.0
gkg_n2_m20_cf0.2_corrstrongly_correlated_rep0.json,2,20,0.2,strongly_correlated,214145,True,1.0,0.0075242519378662,5392.0,OPTIMAL,0,4,0.0105271339416503,5563.0,0.0030028820037841,5563.0,0.0075242519378662,OPTIMAL,5563.0,0.0159766674041748,1.0
gkg_n2_m20_cf0.2_corrstrongly_correlated_rep1.json,2,20,0.2,strongly_correlated,224330,True,1.0,0.0,5195.0,OPTIMAL,1,6,0.0353634357452392,5226.0,0.0159704685211181,5226.0,0.0,OPTIMAL,5226.0,0.0121870040893554,1.0
gkg_n2_m20_cf0.2_corrstrongly_correlated_rep2.json,2,20,0.2,strongly_correlated,234515,True,1.0,0.0160377025604248,6051.0,OPTIMAL,2,8,0.0611419677734375,6057.0,0.009765625,6057.0,0.0160377025604248,OPTIMAL,6057.0,0.015852928161621,1.0
gkg_n2_m20_cf0.2_corrstrongly_correlated_rep3.json,2,20,0.2,strongly_correlated,244700,True,1.0,0.0156295299530029,5919.0,OPTIMAL,0,2,0.0156295299530029,5919.0,0.0,5919.0,0.0156295299530029,OPTIMAL,5919.0,0.01607346534729,1.0
gkg_n2_m20_cf0.2_corrstrongly_correlated_rep4.json,2,20,0.2,strongly_correlated,254885,True,1.0,0.0,5120.0,OPTIMAL,0,2,0.0354273319244384,5120.0,0.0161197185516357,5120.0,0.0,OPTIMAL,5120.0,0.0249793529510498,1.0
gkg_n2_m20_cf0.2_corrstrongly_correlated_rep5.json,2,20,0.2,strongly_correlated,265070,True,1.0,0.0,5740.0,OPTIMAL,1,6,0.0456781387329101,5742.0,0.0139164924621582,5742.0,0.0,OPTIMAL,5742.0,0.016404390335083,1.0
gkg_n2_m20_cf0.2_corrstrongly_correlated_rep6.json,2,20,0.2,strongly_correlated,275255,True,1.0,0.0,5376.0,OPTIMAL,2,10,0.047250747680664,5473.0,0.0151300430297851,5473.0,0.0,OPTIMAL,5473.0,0.0276288986206054,1.0
gkg_n2_m20_cf0.2_corrstrongly_correlated_rep7.json,2,20,0.2,strongly_correlated,285440,True,1.0,0.0076105594635009,5232.0,OPTIMAL,0,4,0.0546252727508544,5233.0,0.0049023628234863,5233.0,0.0076105594635009,OPTIMAL,5233.0,0.0377099514007568,1.0
gkg_n2_m20_cf0.2_corrstrongly_correlated_rep8.json,2,20,0.2,strongly_correlated,295625,True,1.0,0.0078132152557373,5725.0,OPTIMAL,0,2,0.0327124595642089,5725.0,0.0050477981567382,5725.0,0.0078132152557373,OPTIMAL,5725.0,0.0442140102386474,1.0
gkg_n2_m20_cf0.2_corrstrongly_correlated_rep9.json,2,20,0.2,strongly_correlated,305810,True,1.0,0.0069804191589355,5543.0,OPTIMAL,2,8,0.027677297592163,5647.0,0.0050404071807861,5647.0,0.0069804191589355,OPTIMAL,5647.0,0.0106773376464843,1.0
gkg_n2_m20_cf0.2_corruncorrelated_rep0.json,2,20,0.2,uncorrelated,193965,True,1.0,0.0070199966430664,8892.0,OPTIMAL,3,10,0.0324885845184326,9345.0,0.0049915313720703,9345.0,0.0070199966430664,OPTIMAL,9345.0,0.0147414207458496,1.0
gkg_n2_m20_cf0.2_corruncorrelated_rep1.json,2,20,0.2,uncorrelated,204150,True,1.0,0.0,9939.0,OPTIMAL,3,8,0.0166108608245849,10416.0,0.0,10416.0,0.0,OPTIMAL,10416.0,0.0226883888244628,1.0
gkg_n2_m20_cf0.2_corruncorrelated_rep2.json,2,20,0.2,uncorrelated,214335,True,1.0,0.015733003616333,9109.0,OPTIMAL,1,6,0.032487154006958,9325.0,0.0,9325.0,0.015733003616333,OPTIMAL,9325.0,0.016538381576538,1.0
gkg_n2_m20_cf0.2_corruncorrelated_rep3.json,2,20,0.2,uncorrelated,224520,True,1.0,0.0,10387.0,OPTIMAL,0,2,0.0186138153076171,10387.0,0.0145552158355712,10387.0,0.0,OPTIMAL,10387.0,0.0,1.0
gkg_n2_m20_cf0.2_corruncorrelated_rep4.json,2,20,0.2,uncorrelated,234705,True,1.0,0.0147485733032226,9750.0,OPTIMAL,0,4,0.0311057567596435,9779.0,0.0,9779.0,0.0147485733032226,OPTIMAL,9779.0,0.0115973949432373,1.0
gkg_n2_m20_cf0.2_corruncorrelated_rep5.json,2,20,0.2,uncorrelated,244890,True,1.0,0.0080058574676513,9116.0,OPTIMAL,4,10,0.0384395122528076,9494.0,0.0049948692321777,9494.0,0.0080058574676513,OPTIMAL,9494.0,0.0076155662536621,1.0
gkg_n2_m20_cf0.2_corruncorrelated_rep6.json,2,20,0.2,uncorrelated,255075,True,1.0,0.0,8420.0,OPTIMAL,2,8,0.0151917934417724,8686.0,0.0151917934417724,8686.0,0.0,OPTIMAL,8686.0,0.0134820938110351,1.0
gkg_n2_m20_cf0.2_corruncorrelated_rep7.json,2,20,0.2,uncorrelated,265260,True,1.0,0.0022759437561035,9022.0,OPTIMAL,0,4,0.0266420841217041,9031.0,0.0,9031.0,0.0022759437561035,OPTIMAL,9031.0,0.0070483684539794,1.0
gkg_n2_m20_cf0.2_corruncorrelated_rep8.json,2,20,0.2,uncorrelated,275445,True,1.0,0.017388105392456,8434.0,OPTIMAL,0,4,0.0476429462432861,8490.0,0.0094225406646728,8490.0,0.017388105392456,OPTIMAL,8490.0,0.0033390522003173,1.0
gkg_n2_m20_cf0.2_corruncorrelated_rep9.json,2,20,0.2,uncorrelated,285630,True,1.0,0.0067262649536132,9110.0,OPTIMAL,0,4,0.0251259803771972,9168.0,0.0108380317687988,9168.0,0.0067262649536132,OPTIMAL,9168.0,0.008446455001831,1.0
gkg_n2_m20_cf0.2_corrweakly_correlated_rep0.json,2,20,0.2,weakly_correlated,204055,True,1.0,0.0,4910.0,OPTIMAL,0,2,0.0200450420379638,4910.0,0.0040111541748046,4910.0,0.0,OPTIMAL,4910.0,0.0257370471954345,1.0
gkg_n2_m20_cf0.2_corrweakly_correlated_rep1.json,2,20,0.2,weakly_correlated,214240,True,1.0,0.015669822692871,4148.0,OPTIMAL,0,4,0.0413565635681152,4159.0,0.0,4159.0,0.015669822692871,OPTIMAL,4159.0,0.0238730907440185,1.0
gkg_n2_m20_cf0.2_corrweakly_correlated_rep2.json,2,20,0.2,weakly_correlated,224425,True,1.0,0.0,5008.0,OPTIMAL,3,8,0.0369420051574707,5096.0,0.0108718872070312,5096.0,0.0,OPTIMAL,5096.0,0.0,1.0
gkg_n2_m20_cf0.2_corrweakly_correlated_rep3.json,2,20,0.2,weakly_correlated,234610,True,1.0,0.0162553787231445,4583.0,OPTIMAL,0,2,0.0326707363128662,4583.0,0.0,4583.0,0.0162553787231445,OPTIMAL,4583.0,0.0,1.0
gkg_n2_m20_cf0.2_corrweakly_correlated_rep4.json,2,20,0.2,weakly_correlated,244795,True,1.0,0.0225195884704589,4338.0,OPTIMAL,0,2,0.0332036018371582,4338.0,0.0,4338.0,0.0225195884704589,OPTIMAL,4338.0,0.0182244777679443,1.0
gkg_n2_m20_cf0.2_corrweakly_correlated_rep5.json,2,20,0.2,weakly_correlated,254980,True,1.0,0.0030062198638916,5140.0,OPTIMAL,0,2,0.0242519378662109,5140.0,0.0,5140.0,0.0030062198638916,OPTIMAL,5140.0,0.0119335651397705,1.0
gkg_n2_m20_cf0.2_corrweakly_correlated_rep6.json,2,20,0.2,weakly_correlated,265165,True,1.0,0.0125677585601806,4567.0,OPTIMAL,0,2,0.0145676136016845,4567.0,0.0019998550415039,4567.0,0.0125677585601806,OPTIMAL,4567.0,0.0183842182159423,1.0
gkg_n2_m20_cf0.2_corrweakly_correlated_rep7.json,2,20,0.2,weakly_correlated,275350,True,1.0,0.0032699108123779,4361.0,OPTIMAL,2,8,0.0260677337646484,4447.0,0.0097501277923583,4447.0,0.0032699108123779,OPTIMAL,4447.0,0.0039992332458496,1.0
gkg_n2_m20_cf0.2_corrweakly_correlated_rep8.json,2,20,0.2,weakly_correlated,285535,True,1.0,0.0070002079010009,3936.0,OPTIMAL,0,2,0.0328752994537353,3936.0,0.0071895122528076,3936.0,0.0070002079010009,OPTIMAL,3936.0,0.0312530994415283,1.0
gkg_n2_m20_cf0.2_corrweakly_correlated_rep9.json,2,20,0.2,weakly_correlated,295720,True,1.0,0.0086071491241455,4053.0,OPTIMAL,0,2,0.0462477207183837,4053.0,0.0,4053.0,0.0086071491241455,OPTIMAL,4053.0,0.0099959373474121,1.0
gkg_n2_m20_cf0.5_corrstrongly_correlated_rep0.json,2,20,0.5,strongly_correlated,244415,True,1.0,0.0,12144.0,OPTIMAL,15,30,0.1237440109252929,12348.0,0.0161669254302978,12348.0,0.0,OPTIMAL,12348.0,0.0541975498199462,1.0
gkg_n2_m20_cf0.5_corrstrongly_correlated_rep1.json,2,20,0.5,strongly_correlated,254600,True,1.0,0.0093610286712646,13043.0,OPTIMAL,1,8,0.0800178050994873,13062.0,0.0039968490600585,13062.0,0.0093610286712646,OPTIMAL,13062.0,0.0446395874023437,1.0
gkg_n2_m20_cf0.5_corrstrongly_correlated_rep2.json,2,20,0.5,strongly_correlated,264785,True,1.0,0.0055296421051025,11443.0,OPTIMAL,4,8,0.057262897491455,11607.0,0.0113604068756103,11607.0,0.0055296421051025,OPTIMAL,11607.0,0.0542919635772705,1.0
gkg_n2_m20_cf0.5_corrstrongly_correlated_rep3.json,2,20,0.5,strongly_correlated,274970,True,1.0,0.0089907646179199,12406.0,OPTIMAL,4,8,0.0588409900665283,12500.0,0.0050024986267089,12500.0,0.0089907646179199,OPTIMAL,12500.0,0.0265648365020751,1.0
gkg_n2_m20_cf0.5_corrstrongly_correlated_rep4.json,2,20,0.5,strongly_correlated,285155,True,1.0,0.0,12039.0,OPTIMAL,4,10,0.0656089782714843,12127.0,0.0117413997650146,12127.0,0.0,OPTIMAL,12127.0,0.0296683311462402,1.0
gkg_n2_m20_cf0.5_corrstrongly_correlated_rep5.json,2,20,0.5,strongly_correlated,295340,True,1.0,0.0020062923431396,12334.0,OPTIMAL,1,6,0.0620248317718505,12440.0,0.0101370811462402,12440.0,0.0020062923431396,OPTIMAL,12440.0,0.050551414489746,1.0
gkg_n2_m20_cf0.5_corrstrongly_correlated_rep6.json,2,20,0.5,strongly_correlated,305525,True,1.0,0.0088274478912353,11397.0,OPTIMAL,8,18,0.0908746719360351,12003.0,0.0023648738861083,12003.0,0.0088274478912353,OPTIMAL,12003.0,0.0346448421478271,1.0
gkg_n2_m20_cf0.5_corrstrongly_correlated_rep7.json,2,20,0.5,strongly_correlated,315710,True,1.0,0.0055997371673583,13032.0,OPTIMAL,2,12,0.050269603729248,13196.0,0.0086622238159179,13196.0,0.0055997371673583,OPTIMAL,13196.0,0.0130736827850341,1.0
gkg_n2_m20_cf0.5_corrstrongly_correlated_rep8.json,2,20,0.5,strongly_correlated,325895,True,1.0,0.0179953575134277,13821.0,OPTIMAL,6,16,0.1059966087341308,13918.0,0.0090985298156738,13918.0,0.0179953575134277,OPTIMAL,13918.0,0.0670371055603027,1.0
gkg_n2_m20_cf0.5_corrstrongly_correlated_rep9.json,2,20,0.5,strongly_correlated,336080,True,1.0,0.0,13324.0,OPTIMAL,7,18,0.0887246131896972,13421.0,0.0121071338653564,13421.0,0.0,OPTIMAL,13421.0,0.0410020351409912,1.0
gkg_n2_m20_cf0.5_corruncorrelated_rep0.json,2,20,0.5,uncorrelated,224235,True,1.0,0.0064053535461425,13211.0,OPTIMAL,3,8,0.0296328067779541,14070.0,0.0,14070.0,0.0064053535461425,OPTIMAL,14070.0,0.0138709545135498,1.0
gkg_n2_m20_cf0.5_corruncorrelated_rep1.json,2,20,0.5,uncorrelated,234420,True,1.0,0.0090634822845458,16767.0,OPTIMAL,1,6,0.0275704860687255,16840.0,0.0052738189697265,16840.0,0.0090634822845458,OPTIMAL,16840.0,0.0069987773895263,1.0
gkg_n2_m20_cf0.5_corruncorrelated_rep2.json,2,20,0.5,uncorrelated,244605,True,1.0,0.0056109428405761,13460.0,OPTIMAL,1,6,0.0254368782043457,13522.0,0.0,13522.0,0.0056109428405761,OPTIMAL,13522.0,0.0087907314300537,1.0
gkg_n2_m20_cf0.5_corruncorrelated_rep3.json,2,20,0.5,uncorrelated,254790,True,1.0,0.0022721290588378,14996.0,OPTIMAL,1,6,0.0179090499877929,15676.0,0.0116279125213623,15676.0,0.0022721290588378,OPTIMAL,15676.0,0.0,1.0
gkg_n2_m20_cf0.5_corruncorrelated_rep4.json,2,20,0.5,uncorrelated,264975,True,1.0,0.0159146785736084,16001.0,OPTIMAL,3,12,0.031987190246582,16767.0,0.0,16767.0,0.0159146785736084,OPTIMAL,16767.0,0.0044167041778564,1.0
gkg_n2_m20_cf0.5_corruncorrelated_rep5.json,2,20,0.5,uncorrelated,275160,True,1.0,0.0089318752288818,13544.0,OPTIMAL,2,6,0.0133302211761474,14589.0,0.0043983459472656,14589.0,0.0089318752288818,OPTIMAL,14589.0,0.0,1.0
gkg_n2_m20_cf0.5_corruncorrelated_rep6.json,2,20,0.5,uncorrelated,285345,True,1.0,0.0158154964447021,14544.0,OPTIMAL,0,2,0.031590461730957,14544.0,0.0,14544.0,0.0158154964447021,OPTIMAL,14544.0,0.0,1.0
gkg_n2_m20_cf0.5_corruncorrelated_rep7.json,2,20,0.5,uncorrelated,295530,True,1.0,0.015965461730957,15306.0,OPTIMAL,3,14,0.0637662410736084,15826.0,0.0,15826.0,0.015965461730957,OPTIMAL,15826.0,0.0,1.0
gkg_n2_m20_cf0.5_corruncorrelated_rep8.json,2,20,0.5,uncorrelated,305715,True,1.0,0.0,14583.0,OPTIMAL,2,6,0.0318901538848876,15194.0,0.0,15194.0,0.0,OPTIMAL,15194.0,0.0160422325134277,1.0
gkg_n2_m20_cf0.5_corruncorrelated_rep9.json,2,20,0.5,uncorrelated,315900,True,1.0,0.0158050060272216,12938.0,OPTIMAL,0,8,0.0316393375396728,13170.0,0.0,13170.0,0.0158050060272216,OPTIMAL,13170.0,0.0047535896301269,1.0
gkg_n2_m20_cf0.5_corrweakly_correlated_rep0.json,2,20,0.5,weakly_correlated,234325,True,1.0,0.0111439228057861,10551.0,OPTIMAL,5,16,0.0763506889343261,10856.0,0.0,10856.0,0.0111439228057861,OPTIMAL,10856.0,0.0300605297088623,1.0
gkg_n2_m20_cf0.5_corrweakly_correlated_rep1.json,2,20,0.5,weakly_correlated,244510,True,1.0,0.0159575939178466,11402.0,OPTIMAL,1,6,0.0319206714630126,11428.0,0.0,11428.0,0.0159575939178466,OPTIMAL,11428.0,0.01589035987854,1.0
gkg_n2_m20_cf0.5_corrweakly_correlated_rep2.json,2,20,0.5,weakly_correlated,254695,True,1.0,0.0,10894.0,OPTIMAL,2,8,0.0231397151947021,10935.0,0.0,10935.0,0.0,OPTIMAL,10935.0,0.0089695453643798,1.0
gkg_n2_m20_cf0.5_corrweakly_correlated_rep3.json,2,20,0.5,weakly_correlated,264880,True,1.0,0.0160510540008544,8800.0,OPTIMAL,9,14,0.0477113723754882,9384.0,0.0,9384.0,0.0160510540008544,OPTIMAL,9384.0,0.0143928527832031,1.0
gkg_n2_m20_cf0.5_corrweakly_correlated_rep4.json,2,20,0.5,weakly_correlated,275065,True,1.0,0.0,9996.0,OPTIMAL,0,2,0.0372235774993896,9996.0,0.0,9996.0,0.0,OPTIMAL,9996.0,0.0097682476043701,1.0
gkg_n2_m20_cf0.5_corrweakly_correlated_rep5.json,2,20,0.5,weakly_correlated,285250,True,1.0,0.015843391418457,10760.0,OPTIMAL,1,8,0.048166275024414,10964.0,0.0161402225494384,10964.0,0.015843391418457,OPTIMAL,10964.0,0.0242350101470947,1.0
gkg_n2_m20_cf0.5_corrweakly_correlated_rep6.json,2,20,0.5,weakly_correlated,295435,True,1.0,0.0,10253.0,OPTIMAL,4,10,0.0292541980743408,10609.0,0.00938081741333,10609.0,0.0,OPTIMAL,10609.0,0.0080175399780273,1.0
gkg_n2_m20_cf0.5_corrweakly_correlated_rep7.json,2,20,0.5,weakly_correlated,305620,True,1.0,0.0057563781738281,9713.0,OPTIMAL,1,6,0.0295557975769042,9828.0,0.0040085315704345,9828.0,0.0057563781738281,OPTIMAL,9828.0,0.0196850299835205,1.0
gkg_n2_m20_cf0.5_corrweakly_correlated_rep8.json,2,20,0.5,weakly_correlated,315805,True,1.0,0.0080211162567138,11600.0,OPTIMAL,2,6,0.0250658988952636,11757.0,0.0060136318206787,11757.0,0.0080211162567138,OPTIMAL,11757.0,0.0050137042999267,1.0
gkg_n2_m20_cf0.5_corrweakly_correlated_rep9.json,2,20,0.5,weakly_correlated,325990,True,1.0,0.0060148239135742,10448.0,OPTIMAL,1,6,0.0478205680847168,10514.0,0.0037498474121093,10514.0,0.0060148239135742,OPTIMAL,10514.0,0.0207681655883789,1.0
gkg_n2_m30_cf0.2_corrstrongly_correlated_rep0.json,2,30,0.2,strongly_correlated,274685,True,1.0,0.0022723674774169,8562.0,OPTIMAL,0,2,0.0291171073913574,8562.0,0.0,8562.0,0.0022723674774169,OPTIMAL,8562.0,0.0126864910125732,1.0
gkg_n2_m30_cf0.2_corrstrongly_correlated_rep1.json,2,30,0.2,strongly_correlated,284870,True,1.0,0.0080072879791259,8258.0,OPTIMAL,4,14,0.0785300731658935,8374.0,0.0,8374.0,0.0080072879791259,OPTIMAL,8374.0,0.0153291225433349,1.0
gkg_n2_m30_cf0.2_corrstrongly_correlated_rep2.json,2,30,0.2,strongly_correlated,295055,True,1.0,0.0,8372.0,OPTIMAL,5,14,0.1002018451690673,8381.0,0.0060031414031982,8381.0,0.0,OPTIMAL,8381.0,0.0518102645874023,1.0
gkg_n2_m30_cf0.2_corrstrongly_correlated_rep3.json,2,30,0.2,strongly_correlated,305240,True,1.0,0.0079982280731201,8447.0,OPTIMAL,3,10,0.0841634273529052,8546.0,0.0017309188842773,8546.0,0.0079982280731201,OPTIMAL,8546.0,0.0534584522247314,1.0
gkg_n2_m30_cf0.2_corrstrongly_correlated_rep4.json,2,30,0.2,strongly_correlated,315425,True,1.0,0.0,8067.0,OPTIMAL,0,2,0.0274751186370849,8067.0,0.01371431350708,8067.0,0.0,OPTIMAL,8067.0,0.021130084991455,1.0
gkg_n2_m30_cf0.2_corrstrongly_correlated_rep5.json,2,30,0.2,strongly_correlated,325610,True,1.0,0.0080184936523437,8738.0,OPTIMAL,5,12,0.1040363311767578,8818.0,0.0070178508758544,8818.0,0.0080184936523437,OPTIMAL,8818.0,0.0332405567169189,1.0
gkg_n2_m30_cf0.2_corrstrongly_correlated_rep6.json,2,30,0.2,strongly_correlated,335795,True,1.0,0.0,7913.0,OPTIMAL,3,10,0.1006104946136474,7940.0,0.0181620121002197,7940.0,0.0,OPTIMAL,7940.0,0.0865595340728759,1.0
gkg_n2_m30_cf0.2_corrstrongly_correlated_rep7.json,2,30,0.2,strongly_correlated,345980,True,1.0,0.0041060447692871,7647.0,OPTIMAL,1,6,0.0434474945068359,7658.0,0.0,7658.0,0.0041060447692871,OPTIMAL,7658.0,0.0268466472625732,1.0
gkg_n2_m30_cf0.2_corrstrongly_correlated_rep8.json,2,30,0.2,strongly_correlated,356165,True,1.0,0.0038402080535888,8465.0,OPTIMAL,0,4,0.0338006019592285,8475.0,0.0,8475.0,0.0038402080535888,OPTIMAL,8475.0,0.0272679328918457,1.0
gkg_n2_m30_cf0.2_corrstrongly_correlated_rep9.json,2,30,0.2,strongly_correlated,366350,True,1.0,0.0036044120788574,9240.0,OPTIMAL,0,2,0.0353076457977294,9240.0,0.0,9240.0,0.0036044120788574,OPTIMAL,9240.0,0.0237834453582763,1.0
gkg_n2_m30_cf0.2_corruncorrelated_rep0.json,2,30,0.2,uncorrelated,254505,True,1.0,0.0060288906097412,13167.0,OPTIMAL,0,2,0.019766092300415,13167.0,0.0097272396087646,13167.0,0.0060288906097412,OPTIMAL,13167.0,0.0083787441253662,1.0
gkg_n2_m30_cf0.2_corruncorrelated_rep1.json,2,30,0.2,uncorrelated,264690,True,1.0,0.0075197219848632,13723.0,OPTIMAL,3,8,0.0388593673706054,14208.0,0.0040080547332763,14208.0,0.0075197219848632,OPTIMAL,14208.0,0.0113852024078369,1.0
gkg_n2_m30_cf0.2_corruncorrelated_rep2.json,2,30,0.2,uncorrelated,274875,True,1.0,0.0028319358825683,12446.0,OPTIMAL,0,6,0.0289306640625,12550.0,0.0,12550.0,0.0028319358825683,OPTIMAL,12550.0,0.0133442878723144,1.0
gkg_n2_m30_cf0.2_corruncorrelated_rep3.json,2,30,0.2,uncorrelated,285060,True,1.0,0.0082905292510986,13280.0,OPTIMAL,2,10,0.0358498096466064,13828.0,0.0049998760223388,13828.0,0.0082905292510986,OPTIMAL,13828.0,0.0098752975463867,1.0
gkg_n2_m30_cf0.2_corruncorrelated_rep4.json,2,30,0.2,uncorrelated,295245,True,1.0,0.0177741050720214,12283.0,OPTIMAL,1,6,0.029543399810791,12533.0,0.006011962890625,12533.0,0.0177741050720214,OPTIMAL,12533.0,0.0,1.0
gkg_n2_m30_cf0.2_corruncorrelated_rep5.json,2,30,0.2,uncorrelated,305430,True,1.0,0.0161330699920654,15495.0,OPTIMAL,1,6,0.0322918891906738,15828.0,0.0,15828.0,0.0161330699920654,OPTIMAL,15828.0,0.0157830715179443,1.0
gkg_n2_m30_cf0.2_corruncorrelated_rep6.json,2,30,0.2,uncorrelated,315615,True,1.0,0.0,16569.0,OPTIMAL,0,2,0.0036571025848388,16569.0,0.0036571025848388,16569.0,0.0,OPTIMAL,16569.0,0.0,1.0
